2019-10-23,https://www.basketball-reference.com/boxscores/201910230SAS.html
2020-03-23,https://www.basketball-reference.com/boxscores/202003230NYK.html
2019-12-26,https://www.basketball-reference.com/boxscores/201912260BRK.html
2019-12-21,https://www.basketball-reference.com/boxscores/201912210NYK.html
2019-10-26,https://www.basketball-reference.com/boxscores/201910260NYK.html
2019-10-25,https://www.basketball-reference.com/boxscores/201910250BRK.html
2019-11-14,https://www.basketball-reference.com/boxscores/201911140NYK.html
2019-11-16,https://www.basketball-reference.com/boxscores/201911160NYK.html
2019-11-10,https://www.basketball-reference.com/boxscores/201911100NYK.html
2019-11-12,https://www.basketball-reference.com/boxscores/201911120CHI.html
2020-02-24,https://www.basketball-reference.com/boxscores/202002240HOU.html
2020-02-03,https://www.basketball-reference.com/boxscores/202002030CLE.html
2020-02-26,https://www.basketball-reference.com/boxscores/202002260CHO.html
2019-11-23,https://www.basketball-reference.com/boxscores/201911230NYK.html
2020-02-06,https://www.basketball-reference.com/boxscores/202002060NYK.html
2020-02-21,https://www.basketball-reference.com/boxscores/202002210NYK.html
2020-03-11,https://www.basketball-reference.com/boxscores/202003110ATL.html
2020-02-08,https://www.basketball-reference.com/boxscores/202002080DET.html
2020-02-09,https://www.basketball-reference.com/boxscores/202002090ATL.html
2020-02-27,https://www.basketball-reference.com/boxscores/202002270PHI.html
2020-02-29,https://www.basketball-reference.com/boxscores/202002290NYK.html
2019-11-18,https://www.basketball-reference.com/boxscores/201911180NYK.html
2020-01-03,https://www.basketball-reference.com/boxscores/202001030PHO.html
2020-01-28,https://www.basketball-reference.com/boxscores/202001280CHO.html
2020-01-01,https://www.basketball-reference.com/boxscores/202001010NYK.html
2020-01-07,https://www.basketball-reference.com/boxscores/202001070LAL.html
2019-12-23,https://www.basketball-reference.com/boxscores/201912230NYK.html
2020-01-05,https://www.basketball-reference.com/boxscores/202001050LAC.html
2020-04-05,https://www.basketball-reference.com/boxscores/202004050NYK.html
2020-01-20,https://www.basketball-reference.com/boxscores/202001200CLE.html
2020-01-08,https://www.basketball-reference.com/boxscores/202001080UTA.html
2020-01-24,https://www.basketball-reference.com/boxscores/202001240NYK.html
2020-01-26,https://www.basketball-reference.com/boxscores/202001260NYK.html
2020-01-22,https://www.basketball-reference.com/boxscores/202001220NYK.html
2020-04-01,https://www.basketball-reference.com/boxscores/202004010MEM.html
2020-03-18,https://www.basketball-reference.com/boxscores/202003180BOS.html
2020-04-03,https://www.basketball-reference.com/boxscores/202004030NYK.html
2019-12-10,https://www.basketball-reference.com/boxscores/201912100POR.html
2019-12-11,https://www.basketball-reference.com/boxscores/201912110GSW.html
2019-12-13,https://www.basketball-reference.com/boxscores/201912130SAC.html
2020-04-08,https://www.basketball-reference.com/boxscores/202004080NYK.html
2019-12-15,https://www.basketball-reference.com/boxscores/201912150DEN.html
2020-03-10,https://www.basketball-reference.com/boxscores/202003100WAS.html
2019-12-17,https://www.basketball-reference.com/boxscores/201912170NYK.html
2019-11-20,https://www.basketball-reference.com/boxscores/201911200PHI.html
2020-01-29,https://www.basketball-reference.com/boxscores/202001290NYK.html
2019-10-28,https://www.basketball-reference.com/boxscores/201910280NYK.html
2019-11-24,https://www.basketball-reference.com/boxscores/201911240NYK.html
2019-11-08,https://www.basketball-reference.com/boxscores/201911080DAL.html
2019-11-27,https://www.basketball-reference.com/boxscores/201911270TOR.html
2019-11-06,https://www.basketball-reference.com/boxscores/201911060DET.html
2019-11-29,https://www.basketball-reference.com/boxscores/201911290NYK.html
2019-10-30,https://www.basketball-reference.com/boxscores/201910300ORL.html
2019-11-03,https://www.basketball-reference.com/boxscores/201911030NYK.html
2019-11-01,https://www.basketball-reference.com/boxscores/201911010BOS.html
2020-04-15,https://www.basketball-reference.com/boxscores/202004150MIN.html
2020-02-12,https://www.basketball-reference.com/boxscores/202002120NYK.html
2020-03-17,https://www.basketball-reference.com/boxscores/202003170NYK.html
2020-04-14,https://www.basketball-reference.com/boxscores/202004140NYK.html
2020-01-18,https://www.basketball-reference.com/boxscores/202001180NYK.html
2019-12-28,https://www.basketball-reference.com/boxscores/201912280WAS.html
2020-01-14,https://www.basketball-reference.com/boxscores/202001140MIL.html
2020-04-12,https://www.basketball-reference.com/boxscores/202004120TOR.html
2020-01-16,https://www.basketball-reference.com/boxscores/202001160NYK.html
2020-04-10,https://www.basketball-reference.com/boxscores/202004100OKC.html
2020-01-10,https://www.basketball-reference.com/boxscores/202001100NYK.html
2020-01-12,https://www.basketball-reference.com/boxscores/202001120NYK.html
2020-03-13,https://www.basketball-reference.com/boxscores/202003130MIA.html
2020-03-27,https://www.basketball-reference.com/boxscores/202003270NOP.html
2020-03-28,https://www.basketball-reference.com/boxscores/202003280CHI.html
2020-03-25,https://www.basketball-reference.com/boxscores/202003250NYK.html
2020-02-01,https://www.basketball-reference.com/boxscores/202002010IND.html
2019-12-20,https://www.basketball-reference.com/boxscores/201912200MIA.html
2020-03-08,https://www.basketball-reference.com/boxscores/202003080NYK.html
2020-03-21,https://www.basketball-reference.com/boxscores/202003210NYK.html
2019-12-07,https://www.basketball-reference.com/boxscores/201912070NYK.html
2020-03-04,https://www.basketball-reference.com/boxscores/202003040NYK.html
2019-12-05,https://www.basketball-reference.com/boxscores/201912050NYK.html
2020-03-06,https://www.basketball-reference.com/boxscores/202003060NYK.html
2019-12-02,https://www.basketball-reference.com/boxscores/201912020MIL.html
2019-12-01,https://www.basketball-reference.com/boxscores/201912010NYK.html
2020-03-02,https://www.basketball-reference.com/boxscores/202003020NYK.html
